"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://finalboss.io/ultimate-guide-to-growing-and-farming-sugarcane-in","text/html; charset=utf-8","200","OK","Indexable","","92034","23104","23104","8.851",""
"https://finalboss.io/master-your-first-multiplayer-game-a-30-day","text/html; charset=utf-8","200","OK","Indexable","","97072","25027","25027","9.587",""
"https://finalboss.io/master-essential-mechanics-fast-my-step-by-step","text/html; charset=utf-8","200","OK","Indexable","","92380","26107","26107","10.001",""
"https://finalboss.io/master-essential-game-mechanics-fast-my-30-day","text/html; charset=utf-8","200","OK","Indexable","","95990","25679","25679","9.837",""
"https://finalboss.io/you-can-skip-straight-to-warframes-old-peace","text/html; charset=utf-8","200","OK","Indexable","","102179","26051","26051","9.980",""
"https://finalboss.io/youre-picking-the-wrong-crystal-of-atlan-class","text/html; charset=utf-8","200","OK","Indexable","","104481","26358","26358","10.097",""
"https://finalboss.io/my-top-6-weapons-in-grounded-2-and","text/html; charset=utf-8","200","OK","Indexable","","99151","26289","26289","10.071",""
"https://finalboss.io/master-minecraft-lol-fast-a-practical-beginner-routine","text/html; charset=utf-8","200","OK","Indexable","","94184","24611","24611","9.428",""
"https://finalboss.io/build-a-loyal-community-with-evergreen-gaming-streams","text/html; charset=utf-8","200","OK","Indexable","","94096","24624","24624","9.433",""
"https://finalboss.io/ghost-of-yotei-ps5-mastery-route-kage-combat","text/html; charset=utf-8","200","OK","Indexable","","97752","26885","26885","10.299",""
"https://finalboss.io/how-to-find-and-ride-the-lord-of","text/html; charset=utf-8","200","OK","Indexable","","85999","22412","22412","8.586",""
"https://finalboss.io/youre-missing-half-of-media-circus-if-you","text/html; charset=utf-8","200","OK","Indexable","","95000","26158","26158","10.021",""
"https://finalboss.io/elden-ring-beginner-roadmap-drills-builds-early-wins","text/html; charset=utf-8","200","OK","Indexable","","91113","24813","24813","9.505",""
"https://finalboss.io/these-black-ops-7-loadouts-made-ranked-feel","text/html; charset=utf-8","200","OK","Indexable","","98091","24944","24944","9.556",""
"https://finalboss.io/beat-the-chromatic-troubadour-in-clair-obscur-expedition","text/html; charset=utf-8","200","OK","Indexable","","93265","23972","23972","9.183",""
"https://finalboss.io/best-terraria-servers-for-every-playstyle-in-2025","text/html; charset=utf-8","200","OK","Indexable","","90226","23707","23707","9.082",""
"https://finalboss.io/grow-a-garden-salad-guide-basic-prismatic-done","text/html; charset=utf-8","200","OK","Indexable","","94274","23500","23500","9.002",""
"https://finalboss.io/you-can-clear-wows-decor-treasure-hunt-dailies","text/html; charset=utf-8","200","OK","Indexable","","112670","28762","28762","11.018",""
"https://finalboss.io/master-core-mechanics-in-any-game-my-proven","text/html; charset=utf-8","200","OK","Indexable","","98171","25571","25571","9.796",""
"https://finalboss.io/how-to-redeem-basketball-zero-codes-july-2025","text/html; charset=utf-8","200","OK","Indexable","","86745","20720","20720","7.937",""
"https://finalboss.io/top-5-evergreen-games-to-stream-2025-community","text/html; charset=utf-8","200","OK","Indexable","","95750","24552","24552","9.405",""
"https://finalboss.io/youll-save-hours-in-hogwarts-legacy-if-you","text/html; charset=utf-8","200","OK","Indexable","","94167","25512","25512","9.773",""
"https://finalboss.io/mastering-the-best-playbooks-in-college-football-26","text/html; charset=utf-8","200","OK","Indexable","","95680","22978","22978","8.802",""
"https://finalboss.io/build-a-gaming-pc-in-2025-a-beginners","text/html; charset=utf-8","200","OK","Indexable","","94721","24774","24774","9.490",""
"https://finalboss.io/youre-prestiging-wrong-in-black-ops-7-what","text/html; charset=utf-8","200","OK","Indexable","","94695","23948","23948","9.174",""
"https://finalboss.io/first-24-hours-in-minecraft-survival-a-proven","text/html; charset=utf-8","200","OK","Indexable","","88227","24313","24313","9.314",""
"https://finalboss.io/master-gw2-core-mechanics-movement-combat-progression","text/html; charset=utf-8","200","OK","Indexable","","97361","25449","25449","9.749",""
"https://finalboss.io/youre-probably-building-legacy-of-sin-all-wrong","text/html; charset=utf-8","200","OK","Indexable","","92180","25033","25033","9.590",""
"https://finalboss.io/master-evergreen-games-for-consistent-streaming-growth-2025","text/html; charset=utf-8","200","OK","Indexable","","94120","24666","24666","9.449",""
"https://finalboss.io/monopoly-go-tycoon-club-earn-loyalty-points-the","text/html; charset=utf-8","200","OK","Indexable","","93277","23325","23325","8.935",""
"https://finalboss.io/master-rpg-choice-mechanics-a-beginners-field-guide","text/html; charset=utf-8","200","OK","Indexable","","99957","26206","26206","10.039",""
"https://finalboss.io/2025-minecraft-system-requirements-explained-play-smooth-on","text/html; charset=utf-8","200","OK","Indexable","","85081","20892","20892","8.003",""
"https://finalboss.io/rank-a-fast-in-pokemon-legends-z-a","text/html; charset=utf-8","200","OK","Indexable","","99768","26148","26148","10.017",""
